;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
10;False;;0.0;31409.0;tt0022074;en;The Smiling Lieutenant;A simple wink, intended by Austrian palace guard Lt. Nikolaus von Preyn for girlfriend, Franzi, is accidentally intercepted -- and misread -- by the visiting Princess Anna. As a result, the soldier has no choice but to marry the royal lady and move with her to the neighboring kingdom of Flausenthurm. His girlfriend follows to continue the romance and, subversively, give Princess Anna tips on how to keep her husband satisfied.;3.388;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1931-08-01;0.0;89.0;Maurice Chevalier laughing and loving again in Ernst Lubitsch's sparkling cocktail of romantic merriment;The Smiling Lieutenant;False;7.0;39.0;['Comedy', 'Romance'];['Paramount'];['US'];['en', 'fr']
11;False;;0.0;8353.0;tt0022080;pt;Limite;An astonishing creation, Limite is the only feature by the Brazilian director and author Mário Peixoto, made when he was just 22 years old. Inspired by a haunting André Kertész photograph on the cover of a French magazine, this avant-garde silent master­piece centres on a man and two women lost at sea, their pasts unfolding through flashbacks propelled by the music of Erik Satie, Claude Debussy, Igor Stravinsky, and others. An early work of independent South American filmmaking, Limite was famously difficult to see for most of the twentieth century. It is a pioneering achievement that continues to captivate with its timeless visual poetry.;2.776;[{'id': 2445, 'logo_path': None, 'name': 'Cinédia', 'origin_country': 'BR'}];1931-05-17;0.0;120.0;;Limite;False;7.1;63.0;['Drama', 'Adventure'];['Cinédia'];['BR'];[]
12;False;;0.0;53522.0;tt0023241;en;Movie Crazy;After a mix-up with his application photograph, an aspiring actor is invited to a screen test and goes off to Hollywood.;1.939;[{'id': 4111, 'logo_path': None, 'name': 'The Harold Lloyd Corporation', 'origin_country': ''}];1932-09-23;0.0;96.0;He'll make you laugh! He'll make you weep - but always makes you happy!;Movie Crazy;False;6.2;17.0;['Comedy', 'Family', 'Romance'];['The Harold Lloyd Corporation'];['US'];['en']
13;False;;187000.0;27449.0;tt0023775;en;Baby Face;A young woman uses her body and her sexuality to help her climb the social ladder, but soon begins to wonder if her new status will ever bring her happiness.;8.648;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1933-07-13;0.0;76.0;She climbed the ladder of success - wrong by wrong!;Baby Face;False;7.2;80.0;['Drama', 'Romance'];['Warner Bros. Pictures'];['US'];['en', 'fr']
14;False;;0.0;77210.0;tt0023940;en;Design for Living;An independent woman can't chose between the two men she loves.;6.41;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1933-12-29;0.0;91.0;Three hearts that beat as one.;Design for Living;False;7.4;134.0;['Comedy', 'Romance'];['Paramount'];['US'];['en', 'fr']
15;False;;703000.0;28432.0;tt0024028;en;Footlight Parade;A fledgling producer finds himself at odds with his workers, financiers and his greedy ex-wife when he tries to produce live musicals for movie-going audiences.;7.19;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1933-10-21;2416000.0;104.0;Climaxing Warner Bros.' glittering parade of musicals!;Footlight Parade;False;7.1;54.0;['Comedy', 'Music', 'Romance'];['Warner Bros. Pictures'];['US'];['en']
16;False;;0.0;43130.0;tt0024240;en;Lady for a Day;Never-wed, poor, rough around the edges Apple Annie has always written to her daughter, Louise, in Spain that she is married and a member of New York's high society. Upon receiving unexpected word from Louise (who hasn't seen Annie since infancy) that she is en route to America with her new fiancé and his father, a count, so the three of them can meet her, Annie panics, despairing that her beloved daughter will be destroyed by the deception.;3.921;[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}];1933-09-13;0.0;96.0;Takes its place among the greatest pictures ever made!;Lady for a Day;False;7.3;52.0;['Comedy', 'Drama'];['Columbia Pictures'];['US'];['en']
17;False;;900000.0;31527.0;tt0025746;en;The Scarlet Empress;During the 18th century, German noblewoman Sophia Frederica, who would later become Catherine the Great, travels to Moscow to marry the dimwitted Grand Duke Peter, the heir to the Russian throne. Their arranged marriage proves to be loveless, and Catherine takes many lovers, including the handsome Count Alexei, and bears a son. When the unstable Peter eventually ascends to the throne, Catherine plots to oust him from power.;5.358;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1934-05-09;0.0;104.0;The Reigning Beauty of the Screen!;The Scarlet Empress;False;6.9;85.0;['Drama', 'History', 'Romance'];['Paramount'];['US'];['en']
18;False;{'id': 65249, 'name': 'Tarzan (Johnny Weissmuller) Collection', 'poster_path': '/gc7mLxr1beuEx4qYJGIbqBAwYU.jpg', 'backdrop_path': '/sLOPjG0tQILfAXsWkWdaX31uq3b.jpg'};1279142.0;18994.0;tt0025862;en;Tarzan and His Mate;Harry Holt returns to Africa with his friend Martin Arlington to head up a large ivory expedition.;10.166;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1934-04-20;0.0;104.0;She traded civilization for the love of Tarzan... her mate!;Tarzan and His Mate;False;6.6;106.0;['Action', 'Adventure'];['Metro-Goldwyn-Mayer'];['US'];['en']
19;False;;0.0;44163.0;tt0025929;ja;浮草物語;An aging actor returns to a small town with his troupe and reunites with his former lover and illegitimate son, a scenario that enrages his current mistress and results in heartbreak for all.;3.556;[{'id': 192, 'logo_path': '/93eAKlnQecDdMtucfOprzcjMw9V.png', 'name': 'Shochiku', 'origin_country': 'JP'}];1934-11-23;0.0;86.0;;A Story of Floating Weeds;False;6.8;32.0;['Drama'];['Shochiku'];['JP'];['ja']
20;False;;0.0;100033.0;tt0027307;ja;有りがたうさん;A friendly bus driver is known to everybody as Mr. Thank You for thanking the people who give way to his bus on the narrow mountain road to the nearest train station. Today, he carries many passengers, who are travelling for many different reasons, but is fixated on a girl who is leaving for Tokyo.;1.64;[{'id': 192, 'logo_path': '/93eAKlnQecDdMtucfOprzcjMw9V.png', 'name': 'Shochiku', 'origin_country': 'JP'}];1936-02-27;0.0;76.0;;Mr. Thank You;False;7.1;23.0;['Drama', 'Comedy'];['Shochiku'];['JP'];['ja']
21;False;{'id': 38451, 'name': 'Charlie Chan (Warner Oland) Collection', 'poster_path': '/AjeNyhodinrMkNlAfZRkaYUIm79.jpg', 'backdrop_path': '/9bE62qBanBFtoiIc9cXjk1xW3w.jpg'};0.0;33708.0;tt0027442;en;Charlie Chan's Secret;Allen Colby, heir to a huge fortune, is presumed drowned after an ocean liner sinks off the coast of Honolulu. Mysteriously, Colby reappears at his mansion only to be murdered soon after. When his body is discovered during a seance, everyone in attendance becomes a suspect, and it's up to Chan to find the murderer before he or she strikes again.;2.361;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1936-01-10;0.0;72.0;San Francisco is the scene of Chan's newest and most baffling mystery!;Charlie Chan's Secret;False;7.3;16.0;['Crime', 'Mystery', 'Thriller'];['20th Century Fox'];['US'];['en']
22;False;;2200000.0;151848.0;tt0027657;en;The Garden of Allah;The star-crossed desert romance of a cloistered woman and a renegade monk.;3.806;[{'id': 1553, 'logo_path': None, 'name': 'Selznick International Pictures', 'origin_country': 'US'}, {'id': 60, 'logo_path': '/oJXpAs4I3W46e4dkaOEzCa4yBko.png', 'name': 'United Artists', 'origin_country': 'US'}];1936-10-14;0.0;79.0;Two loves in conflict!;The Garden of Allah;False;5.8;21.0;['Drama', 'Romance', 'Adventure'];['Selznick International Pictures', 'United Artists'];['US'];['en']
23;False;;0.0;54569.0;tt0028356;en;These Three;Martha and Karen graduate from college and turn an old Massachusetts farm into a school for girls. The friends are aided in their venture by local doctor Joe Cardin, who begins a relationship with Karen, and a prominent woman whose granddaughter, Mary, later enrolls in the new school. Mary soon reveals herself to be a spiteful child and tells a scandalous lie about Martha and Joe that threatens to destroy the lives of all involved.;3.068;[{'id': 28205, 'logo_path': '/70VLg1uTo7gXdJQczgl1DPmp3hT.png', 'name': 'Samuel Goldwyn Productions', 'origin_country': 'US'}, {'id': 60, 'logo_path': '/oJXpAs4I3W46e4dkaOEzCa4yBko.png', 'name': 'United Artists', 'origin_country': 'US'}];1936-03-18;0.0;93.0;Were they the innocent victims of a whispering campaign?;These Three;False;7.3;28.0;['Drama', 'Romance'];['Samuel Goldwyn Productions', 'United Artists'];['US'];['en']
24;False;;0.0;28345.0;tt0028988;en;Heidi;Heidi is orphaned and her uncaring maternal Aunt Dete takes her to the mountains to live with her reclusive, grumpy paternal grandfather, Adolph Kramer. Heidi brings her grandfather back into mountain society through her sweet ways and sheer love. When Dete later returns and steals Heidi away to become the companion of a rich man's wheelchair-bound daughter, the grandfather is heartsick to discover his little girl missing and immediately sets out to get her back.;8.096;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1937-10-15;0.0;88.0;Shirley's A Little Swiss Miss In The Loveliest Story of Her Career !;Heidi;False;6.9;66.0;['Drama', 'Family', 'Music'];['20th Century Fox'];['US'];['en']
25;False;;0.0;55207.0;tt0031359;en;Gaslight;Twenty years removed from Alice Barlow's murder by a thief looking for her jewels, newlyweds Paul and Bella Mallen move into the very house where the crime was committed. Retired detective B.G. Rough, who worked on the Barlow case, is still in the area and grows suspicious of Paul, who he feels bears a striking resemblance to one of Barlow's relatives. Rough must find the truth before the killer can strike again and reclaim his bounty.;5.656;[{'id': 14197, 'logo_path': None, 'name': 'British National Films', 'origin_country': 'GB'}];1940-06-25;0.0;84.0;;Gaslight;False;7.2;60.0;['Thriller', 'Mystery'];['British National Films'];['GB'];['en']
26;False;;0.0;27053.0;tt0031514;fr;Le Jour Se Lève;After committing a murder, a man locks himself in his apartment and recollects the events the led him to the killing.;7.469;[{'id': 14550, 'logo_path': None, 'name': 'Productions Sigma', 'origin_country': 'FR'}];1939-06-09;0.0;93.0;;Le Jour Se Lève;False;7.8;170.0;['Crime', 'Drama'];['Productions Sigma'];['FR'];['fr']
27;False;;0.0;43836.0;tt0031619;en;The Man in the Iron Mask;Tyrannical King Louis XIV learns that he has an identical twin brother, Philippe, who was raised from birth by his late father's trusted friend D'Artagnan and his faithful musketeers, Porthos, Athos and Aramis. After Philippe falls for the king's betrothed, Spanish Princess Maria Theresa, Louis imprisons him, forcing his brother to don an iron mask that will slowly suffocate him -- and it's up to D'Artagnan to rescue him.;2.979;[{'id': 13479, 'logo_path': None, 'name': 'Edward Small Productions', 'origin_country': ''}];1939-07-13;0.0;112.0;Free Him!;The Man in the Iron Mask;False;7.1;17.0;['Adventure', 'History', 'Romance'];['Edward Small Productions'];['US'];['en', 'it']
28;False;{'id': 220448, 'name': 'Mr. Wong Collection', 'poster_path': '/62PlbxiyIAVRfliFvj59D8P7QLs.jpg', 'backdrop_path': None};0.0;59706.0;tt0032457;en;The Fatal Hour;When a police officer is murdered, Captain Street looks to Mr. Wong to catch the killer. Prime Suspect: Frank Belden Jr., whose father is a businessman well known for both his success and dishonesty. Mr. Wong faces increasing danger and is nearly executed himself as the investigation develops in treachery and complexity. As Mr. Wong follows the trail of dead bodies, he uncovers a jewel smuggling ring on the San Francisco waterfront and a case much larger than the death of a police officer.;2.822;[{'id': 4395, 'logo_path': None, 'name': 'Monogram Pictures', 'origin_country': 'US'}];1940-01-15;0.0;68.0;;The Fatal Hour;False;6.2;13.0;['Mystery', 'Thriller'];['Monogram Pictures'];['US'];['en']
29;False;;1700000.0;26201.0;tt0033028;en;The Sea Hawk;Dashing pirate Geoffrey Thorpe plunders Spanish ships for Queen Elizabeth I and falls in love with Dona Maria, a beautiful Spanish royal he captures.;8.074;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1940-08-10;2000000.0;127.0;Dashing... romantic... Errol Flynn at his thrilling best!;The Sea Hawk;False;7.2;85.0;['Action', 'Adventure', 'Romance', 'History'];['Warner Bros. Pictures'];['US'];['en']
30;False;;1200000.0;43824.0;tt0033238;en;Waterloo Bridge;On the eve of World War II, a British officer revisits Waterloo Bridge and recalls the young man he was at the beginning of World War I and the young ballerina he met just before he left for the front. Myra stayed with him past curfew and is thrown out of the corps de ballet. She survives on the streets of London, falling even lower after she hears her true love has been killed in action. But he wasn't killed. Those terrible years were nothing more than a bad dream is Myra's hope after Roy finds her and takes her to his family's country estate.;10.434;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1940-05-17;2500000.0;109.0;"""Gone With the Wind's"" Tempestuous ""Scarlett O'Hara""! Romantic Robert Taylor! Exciting Together!";Waterloo Bridge;False;7.7;103.0;['Drama', 'Romance', 'War'];['Metro-Goldwyn-Mayer'];['US'];['en']
31;False;;0.0;43795.0;tt0034012;en;Penny Serenade;While listening to a recording of Penny Serenade, Julie Gardiner Adams begins reflecting on her past. She recalls her impulsive marriage to newspaper reporter Roger Adams, which begins on a deliriously happy note but turns out to be fraught with tragedy. Other songs remind her of their courtship, their marriage, their desire for a child, and the joys and sorrows they have shared. A flood of memories come back to her as she ponders on their present problems and how they arose.;6.306;[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}];1941-04-24;0.0;119.0;"""Remember the tune they were singing the night we fell in love?...""";Penny Serenade;False;6.8;71.0;['Romance', 'Drama'];['Columbia Pictures'];['US'];['en']
32;False;;0.0;43788.0;tt0034027;en;'Pimpernel' Smith;Eccentric Cambridge archaeologist Horatio Smith (Howard) takes a group of British and American archaeology students to pre-war Nazi Germany to help in his excavations. His research is supported by the Nazis, since he professes to be looking for evidence of the Aryan origins of German civilisation. However, he has a secret agenda: to free inmates of the concentration camps.;4.24;[{'id': 14197, 'logo_path': None, 'name': 'British National Films', 'origin_country': 'GB'}];1941-07-26;0.0;120.0;The man the Gestapo hates!;'Pimpernel' Smith;False;7.2;17.0;['Adventure', 'Thriller'];['British National Films'];['GB'];['en', 'it']
33;False;{'id': 413661, 'name': 'Charlie Chan (Sidney Toler) Collection', 'poster_path': '/y0xWQpLRattvypZXF5ZiuipsD2U.jpg', 'backdrop_path': '/n1bvLbRgJT4P1EwJzFClOrm3K3j.jpg'};0.0;29328.0;tt0034586;en;Castle in the Desert;Paul Manderley, eccentric historian, and his wife, descendant of the Borgias, live in an isolated castle-like mansion in the Mojave Desert. When a guest suddenly collapses, Charlie Chan is invited to stay. As the standard mystery-mansion props come into play, and all means of outside communication are sabotaged, it becomes evident that one of the inhabitants has access to poisons and is prepared to use them...;1.327;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1942-02-02;0.0;62.0;Triple murder on a luxury line...Chan's best friend a victim!;Castle in the Desert;False;7.0;11.0;['Crime', 'Mystery', 'Thriller'];['20th Century Fox'];['US'];['en']
34;False;;0.0;39871.0;tt0035019;en;The Major and the Minor;"Susan Applegate, tired of New York after one year and twenty-five jobs, decides to return to her home town. Discovering she hasn't enough money for the train fare, Susan disguises herself as a twelve-year-old and travels for half the price. Caught out by the conductors, she hides in the compartment of Major Philip Kirby, a military school instructor who takes the ""child"" under his wing.";9.139;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1942-09-16;0.0;100.0;Is she a kid - or is she kidding?;The Major and the Minor;False;7.0;95.0;['Comedy', 'Romance'];['Paramount'];['US'];['en']
35;False;;0.0;97648.0;tt0035100;en;My Favorite Blonde;Larry Haines, a mediocre vaudeville entertainer, boards a train for Los Angeles. Aboard, he meets an attractive, blonde British agent carrying a coded message hidden in a brooch—and is being pursued by Nazi agents.;2.204;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1942-04-02;0.0;78.0;HELP!  SHE'S AFTER ME!  IS THERE A BRUNETTE IN THE HOUSE?;My Favorite Blonde;False;5.9;16.0;['Comedy'];['Paramount'];['US'];['en']
36;False;;780000.0;31997.0;tt0035279;en;Saboteur;Aircraft factory worker Barry Kane flees across the United States after he is wrongly accused of starting the fire that killed his best friend.;11.705;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 10718, 'logo_path': None, 'name': 'Frank Lloyd Productions', 'origin_country': ''}];1942-04-24;1250000.0;108.0;Unmasking The Man Behind Your Back!;Saboteur;False;6.9;340.0;['Thriller'];['Universal Pictures', 'Frank Lloyd Productions'];['US'];['en']
37;False;;0.0;45000.0;tt0035521;fr;Les visiteurs du soir;At the end of the 15th century, two minstrels Gilles and Dominique come from nowhere into the castle of Baron Hugues. Gilles charms Anne, Hughes' daughter, while Dominique charms both Hugues and Ann's fiance. Gilles and Dominique are not really in love : they are sent by the Devil to desperate people. But Ann is so pure that Gilles is caught to his own trap... How will they fight against the Devil ?;5.304;[];1942-12-05;0.0;116.0;;Les visiteurs du soir;False;7.1;48.0;['Drama', 'Fantasy', 'Romance'];[];['FR'];['fr']
38;False;;0.0;26600.0;tt0036641;en;Between Two Worlds;Passengers on an ocean liner can't recall how they got onboard or where they are going. Soon it becomes apparent that they all have something in common.;2.783;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1944-05-20;0.0;112.0;They lived in the Shadow of Death!;Between Two Worlds;False;7.0;26.0;['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery'];['Warner Bros. Pictures'];['US'];['en']
39;False;;0.0;36498.0;tt0036891;en;Hail the Conquering Hero;Having been discharged from the Marines for a hayfever condition before ever seeing action, Woodrow Lafayette Pershing Truesmith (Eddie Bracken) delays the return to his hometown, feeling that he is a failure. While in a moment of melancholy, he meets up with a group of Marines who befriend him and encourage him to return home to his mother by fabricating a story that he was wounded in battle with honorable discharge.;5.549;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1944-08-09;0.0;101.0;MIRACLES DO HAPPEN!;Hail the Conquering Hero;False;7.1;49.0;['Comedy', 'War'];['Paramount'];['US'];['en']
40;False;;0.0;851.0;tt0037558;en;Brief Encounter;Returning home from a shopping trip to a nearby town, bored suburban housewife Laura Jesson is thrown by happenstance into an acquaintance with virtuous doctor Alec Harvey. Their casual friendship soon develops during their weekly visits into something more emotionally fulfilling than either expected, and they must wrestle with the potential havoc their deepening relationship would have on their lives and the lives of those they love.;12.041;[{'id': 2886, 'logo_path': None, 'name': 'Cineguild', 'origin_country': ''}];1945-11-24;0.0;86.0;A story of the most precious moments in woman's life!;Brief Encounter;False;7.8;422.0;['Drama', 'Romance'];['Cineguild'];['GB'];['en']
41;False;;30000.0;20367.0;tt0037638;en;Detour;The life of Al Roberts, a pianist in a New York nightclub, turns into a nightmare when he decides to hitchhike to Los Angeles to visit his girlfriend.;9.566;[{'id': 16466, 'logo_path': None, 'name': 'PRC', 'origin_country': 'US'}];1945-11-30;0.0;66.0;He went searching for love… but fate forced a DETOUR to revelry… violence… mystery!;Detour;False;7.2;241.0;['Drama', 'Thriller'];['PRC'];['US'];['en']
42;False;;0.0;17645.0;tt0037865;en;Leave Her to Heaven;A young novelist, Richard Harland, meets beautiful Ellen Berent on a train where they fall in love and are soon married. When tragedies take first his handicapped young brother, then his unborn son from him, Harland gradually realises that his wife's insane jealousy may be the cause of the tragedies in his life. Yet another shock awaits them all, as Ellen's emotions become uncontrollable.;8.69;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1945-12-25;0.0;110.0;Hers was the deadliest of the seven sins.;Leave Her to Heaven;False;7.4;170.0;['Drama', 'Romance', 'Thriller'];['20th Century Fox'];['US'];['en', 'it']
43;False;;0.0;16559.0;tt0037988;en;The Picture of Dorian Gray;Posing for a portrait, Dorian Gray talks with Lord Henry Wotton, who says that men should pursue their sensual longings, but laments that only the young get to do so. Taken with the idea, Dorian imagines a scenario in which the painting will age as he stays youthful. His wish comes true, and his boyish looks aid him as he indulges his every whim. But when a stunning revelation forces him to see what he's become, Dorian faces some very dangerous questions.;15.565;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1945-03-01;0.0;110.0;Why did women talk about Dorian Gray in whispers?;The Picture of Dorian Gray;False;7.1;185.0;['Drama', 'Fantasy', 'Thriller', 'Horror'];['Metro-Goldwyn-Mayer'];['US'];['en']
44;False;;3180000.0;1585.0;tt0038650;en;It's a Wonderful Life;A holiday favourite for generations...  George Bailey has spent his entire life giving to the people of Bedford Falls.  All that prevents rich skinflint Mr. Potter from taking over the entire town is George's modest building and loan company.  But on Christmas Eve the business's $8,000 is lost and George's troubles begin.;36.511;[{'id': 11770, 'logo_path': None, 'name': 'Liberty Films', 'origin_country': 'US'}, {'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1946-12-20;9644124.0;130.0;It's a wonderful laugh! It's a wonderful love!;It's a Wonderful Life;False;8.3;3252.0;['Drama', 'Family', 'Fantasy'];['Liberty Films', 'RKO Radio Pictures'];['US'];['en']
45;False;;0.0;79128.0;tt0039563;pt;O Leão da Estrela;Anastácio lives in Lisbon and is fanatic for Sporting, one of the city's football teams. When the team travels to face Porto, he follows it with the family, staying in house of his friend, Mr. Barata, pretending to be rich.;1.914;[{'id': 10178, 'logo_path': None, 'name': 'Tobis Portuguesa', 'origin_country': 'PT'}];1947-11-21;0.0;121.0;;O Leão da Estrela;False;6.9;17.0;['Comedy', 'Romance'];['Tobis Portuguesa'];['PT'];['pt']
