imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt0028167;False;;0.0;50031.0;en;Rembrandt;This character study joins the painter at the height of his fame in 1642, when his adored wife suddenly dies and his work takes a dark, sardonic turn that offends his patrons. By 1656, he is bankrupt but consoles himself with the company of pretty maid Hendrickje, whom he's unable to marry. Their relationship brings ostracism but also some measure of happiness. The final scenes find him in his last year, 1669, physically enfeebled but his spirit undimmed.;2.554;[{'id': 659, 'logo_path': None, 'name': 'London Films Productions', 'origin_country': 'GB'}, {'id': 60, 'logo_path': '/oJXpAs4I3W46e4dkaOEzCa4yBko.png', 'name': 'United Artists', 'origin_country': 'US'}];1936-11-06;0.0;85.0;He knew all women! Their lives...Loves...Their souls!;Rembrandt;False;6.6;22.0;['Drama'];['London Films Productions', 'United Artists'];['GB'];['en']
tt0028313;False;;0.0;74469.0;en;The Story of Louis Pasteur;A true story about Louis Pasteur, who revolutionized medicine by proving that much disease is caused by microbes, that sanitation is paramount and that at least some diseases can be cured by vaccinations.;3.004;[{'id': 1442, 'logo_path': None, 'name': 'Cosmopolitan Productions', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1936-02-22;0.0;86.0;If This Story Didn't Have a Happy Ending YOU and YOU and YOU Might Not Be Alive Today to See It...;The Story of Louis Pasteur;False;6.9;27.0;['Drama', 'History'];['Cosmopolitan Productions', 'Warner Bros. Pictures'];['US'];['en', 'fr', 'ru']
tt0028737;False;;0.0;92352.0;en;Confession;Vera Kowalska is put on trial for murdering concert pianist Michael Michailow. In court it is revealed that some years earlier Michael ruined Vera's life.;1.363;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1937-08-19;0.0;87.0;;Confession;False;6.9;10.0;['Crime', 'Drama'];['Warner Bros. Pictures'];['US'];['en']
tt0029217;False;;0.0;25563.0;en;Marked Woman;In the underworld of Manhattan, a woman dares to stand up to one of the city's most powerful gangsters.;6.236;[{'id': 3245, 'logo_path': '/9dBTQp9XitrHkx20i1r9HhZ3Q6B.png', 'name': 'First National Pictures', 'origin_country': 'US'}];1937-04-10;0.0;96.0;The star teaming you'll never forget!;Marked Woman;False;6.7;49.0;['Crime', 'Drama', 'Thriller'];['First National Pictures'];['US'];['en']
tt0030044;False;;0.0;46688.0;en;The Dawn Patrol;"In 1915 France, Major Brand commands the 39th Squadron of the Royal Flying Corps. The young airmen go up in bullet-riddled ""crates"" and the casualty rate is appalling, but Brand can't make the ""brass hats"" at headquarters see reason. Insubordinate air ace Captain Courtney is another thorn in Brand's side...but finds the smile wiped from his face when he rises to command the squadron himself. Everyone keeps a stiff upper lip.";4.783;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1938-12-24;0.0;103.0;They roared through the dawn... with death on their wings!;The Dawn Patrol;False;6.6;29.0;['Action', 'Drama', 'War'];['Warner Bros. Pictures'];['US'];['en', 'de']
tt0030287;False;;1250000.0;1976.0;en;Jezebel;In 1850s Louisiana, the willfulness of a tempestuous Southern belle threatens to destroy all who care for her.;9.741;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1938-03-26;0.0;103.0;The South's Greatest Romance;Jezebel;False;7.1;128.0;['Drama', 'Romance'];['Warner Bros. Pictures'];['US'];['en', 'fr']
tt0031147;False;{'id': 413661, 'name': 'Charlie Chan (Sidney Toler) Collection', 'poster_path': '/y0xWQpLRattvypZXF5ZiuipsD2U.jpg', 'backdrop_path': '/n1bvLbRgJT4P1EwJzFClOrm3K3j.jpg'};0.0;33388.0;en;Charlie Chan at Treasure Island;Charlie's investigation of a phony psychic during the 1939 World Exposition on San Francisco's Treasure Island leads him to expose a suicide as murder.;4.936;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1939-08-31;0.0;72.0;The strange case of murder by magic!;Charlie Chan at Treasure Island;False;6.8;19.0;['Mystery', 'Thriller'];['20th Century Fox'];['US'];['en']
tt0031826;False;;0.0;16902.0;en;The Private Lives of Elizabeth and Essex;This period drama frames the tumultuous affair between Queen Elizabeth I and the man who would be King of England.;4.688;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1939-11-11;0.0;106.0;Elizabeth I's love for the Earl of Essex threatens to destroy her kingdom.;The Private Lives of Elizabeth and Essex;False;6.2;61.0;['Drama', 'History', 'Romance'];['Warner Bros. Pictures'];['US'];['en', 'it']
tt0032215;False;;0.0;37426.0;en;The Ape;Dr. Bernard Adrian is a kindly scientist who seeks to cure a young woman's polio. He needs human spinal fluid to complete the formula for his experimental serum. Meanwhile, a vicious circus ape has broken out of its cage, and is terrorizing the townspeople. Can there be a connection?;4.222;[{'id': 4395, 'logo_path': None, 'name': 'Monogram Pictures', 'origin_country': 'US'}];1940-09-30;0.0;62.0;Jungle Beast or Man of Science?;The Ape;False;5.1;24.0;['Horror', 'Science Fiction'];['Monogram Pictures'];['US'];['en']
tt0032234;False;;0.0;911.0;en;The Bank Dick;Egbert Sousé becomes an unexpected hero when a bank robber falls over a bench he's occupying. Now considered brave, Egbert is given a job as a bank guard. Soon, he is approached by charlatan J. Frothingham Waterbury about buying shares in a mining company. Egbert persuades teller Og Oggilby to lend him bank money, to be returned when the scheme pays off. Unfortunately, bank inspector Snoopington then makes a surprise appearance.;6.465;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}];1940-11-29;0.0;72.0;Was His Face Red . . . And His Nose, Too ! when the bandits took the money . . . and the SAFE !;The Bank Dick;False;6.4;85.0;['Comedy'];['Universal Pictures'];['US'];['en']
tt0032551;False;;800000.0;596.0;en;The Grapes of Wrath;Tom Joad returns to his home after a jail sentence to find his family kicked out of their farm due to foreclosure. He catches up with them on his Uncle’s farm, and joins them the next day as they head for California and a new life... Hopefully.;17.298;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1940-03-15;1591000.0;129.0;The Joads step right out of the pages of the novel that has shocked millions!;The Grapes of Wrath;False;7.9;705.0;['Drama'];['20th Century Fox'];['US'];['en']
tt0033563;False;;812000.0;11360.0;en;Dumbo;Dumbo is a baby elephant born with over-sized ears and a supreme lack of confidence. But thanks to his even more diminutive buddy Timothy the Mouse,  the pint-sized pachyderm learns to surmount all obstacles.;72.316;[{'id': 3166, 'logo_path': '/vyyv4Gy9nPqAZKElPm2izLlEaVS.png', 'name': 'Walt Disney Productions', 'origin_country': 'US'}];1941-10-31;1600000.0;64.0;The One...The Only...The FABULOUS...;Dumbo;False;7.0;4084.0;['Animation', 'Family'];['Walt Disney Productions'];['US'];['en']
tt0034461;False;;0.0;81210.0;pt;Aniki-Bóbó;It is Manoel de Oliveira's first feature-length film. Mostly children, from Oliveira's hometown, Porto, play in its story. Aniki-Bóbó is a rhyme from a children's game, akin to Eeny, meeny, miny, moe.;4.987;[{'id': 10196, 'logo_path': None, 'name': 'Produções António Lopes Ribeiro', 'origin_country': 'PT'}];1942-12-18;0.0;71.0;;Aniki-Bóbó;False;7.4;29.0;['Drama', 'Family'];['Produções António Lopes Ribeiro'];['PT'];['pt']
tt0034591;False;;0.0;27372.0;ja;父ありき;Shuhei Horikawa, a poor schoolteacher, struggles to raise his son Ryohei by himself, despite neither money nor prospects.;4.261;[{'id': 192, 'logo_path': '/93eAKlnQecDdMtucfOprzcjMw9V.png', 'name': 'Shochiku', 'origin_country': 'JP'}];1942-04-01;0.0;88.0;;There Was a Father;False;7.3;38.0;['Drama'];['Shochiku'];['JP'];['ja']
tt0035169;False;;0.0;32255.0;en;The Palm Beach Story;Gerry and Tom Jeffers are finding married life hard. Tom is an inventor/ architect and there is little money for them to live on. They are about to be thrown out of their apartment when Gerry meets rich businessman being shown around as a prospective tenant. He gives Gerry $700 to start life afresh but Tom refuses to believe her story and they quarrel. Gerry decides the marriage is over and heads to Palm Beach for a quick divorce but Tom has plans to stop her.;8.985;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1942-08-28;0.0;88.0;Love is fickle! Love is is blind! She runs 'round the country...with him behind!;The Palm Beach Story;False;7.1;132.0;['Comedy', 'Romance'];['Paramount'];['US'];['en']
tt0035575;False;;0.0;3087.0;en;Yankee Doodle Dandy;A film of the life of the renowned musical composer, playwright, actor, dancer and singer George M. Cohan.;8.328;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1942-05-29;0.0;126.0;Get ready to Laugh, to Sing, to Shout! ...For here comes Uncle Sam's Star Spangled Yankee Doodle Dandy!;Yankee Doodle Dandy;False;7.1;162.0;['Drama', 'Music'];['Warner Bros. Pictures'];['US'];['en']
tt0036367;False;;0.0;150778.0;en;So Proudly We Hail;"A group of U.S. Army nurses leaves San Francisco for their tour of duty in Hawaii in December 1941. The attack on Pearl Harbor changes their destination and their lives. Sent to Bataan, Philippines, the nurses are led by Lt. Janet Davidson. She is faced with untested nurses who expected an easy time in Honolulu, but who quickly become battle-weary veterans dealing with daily bombardments by the Japanese, overwhelmed by the numbers of wounded, and dwindling supplies. Some of ""Davey's"" unit also have to deal with romantic entanglements with men they met onboard ship. When Bataan falls, the American forces flee to the offshore island of Corregidor, where they find the Japanese assault just as intense.";3.689;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}];1943-09-09;0.0;126.0;The First Great Love Story of Our Women at the Fighting Front!;So Proudly We Hail;False;5.3;15.0;['Drama', 'Romance', 'War'];['Paramount'];['US'];['en']
tt0036818;False;;0.0;878.0;de;Die Feuerzangenbowle;Die Feuerzangenbowle from Director Helmut Weiss is based on the novel by the same name from Heinrich Spoerl and Hans Reimann that has turned into a cult German film. The film tells the story of a writer Johannes Pfeiffer who goes undercover as a student in a high school after his friends told him that he missed out on a great life experience since he was home schooled.;6.947;[{'id': 618, 'logo_path': None, 'name': 'Deutsche Filmvertriebs GmbH', 'origin_country': ''}, {'id': 619, 'logo_path': None, 'name': 'Terra-Filmkunst', 'origin_country': 'DE'}];1944-01-28;0.0;97.0;;The Punch Bowl;False;7.0;109.0;['Comedy'];['Deutsche Filmvertriebs GmbH', 'Terra-Filmkunst'];['DE'];['de']
tt0037024;False;;0.0;29094.0;en;The Lodger;In Victorian era London, the inhabitants of a family home with rented rooms upstairs fear the new lodger is Jack the Ripper.;7.82;[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1944-01-19;0.0;84.0;PROBING EYES that marked the woman he loved for death!;The Lodger;False;6.3;67.0;['Drama', 'Horror', 'Mystery', 'Thriller'];['20th Century Fox'];['US'];['en']
tt0037094;False;;0.0;43307.0;en;Mr. Skeffington;A beautiful but vain woman who rejects the love of her older husband must face the loss of her youth and beauty.;5.356;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1944-05-25;0.0;145.0;She was lucky that Mr. Skeffington was such a gentleman!;Mr. Skeffington;False;6.6;46.0;['Drama', 'Romance'];['Warner Bros. Pictures'];['US'];['en']
tt0037096;False;;0.0;50066.0;en;Mrs. Parkington;In this family saga, Mrs. Parkington recounts the story of her life, beginning as a hotel maid in frontier Nevada where she is swept off her feet by mine owner and financier Augustus Parkington. He moves them to New York, tries to remake her into a society woman, and establishes their home among the wealthiest of New York's high society. Family and social life is not always peaceful, however, and she guides us, in flashbacks, through the rises and falls of the Parkington family fortunes.;2.07;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1944-10-12;0.0;124.0;;Mrs. Parkington;False;6.5;11.0;['Drama', 'Romance'];['Metro-Goldwyn-Mayer'];['US'];['en']
tt0037462;False;;0.0;52440.0;en;The White Cliffs of Dover;Susan travels with her father to England for a vacation. Invited to a society ball, Susan meets Sir John Ashwood and marries him after a whirlwind romance. However, American Susan never quite adjusts to life as a new member of the British gentry. Upon the outbreak of World War I, Ashwood is sent to the trenches and never returns. When her son goes off to fight in World War II, Susan fears the same tragic fate may befall him too.;4.354;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1944-05-11;0.0;126.0;The greatest love story of our time !;The White Cliffs of Dover;False;6.9;14.0;['Drama', 'Romance', 'War'];['Metro-Goldwyn-Mayer'];['US'];['de', 'en', 'fr']
tt0037595;False;;864000.0;13669.0;en;Christmas in Connecticut;Journalist Elizabeth Lane is one of the country's most famous food writers. In her columns, she describes herself as a hard working farm woman, taking care of her children, and being an excellent cook. But this is all lies. In reality, she is an unmarried New Yorker who can't even boil an egg. The recipes come from her good friend Felix. The owner of the magazine she works for has decided that a heroic sailor will spend his Christmas on *her* farm. Miss Lane knows that her career is over if the truth comes out, but what can she do?;7.035;[{'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}];1945-07-27;3000000.0;102.0;It's the fun show that's the one show to see!;Christmas in Connecticut;False;7.1;100.0;['Comedy', 'Romance'];['Warner Bros. Pictures'];['US'];['en', 'de']
tt0037635;False;;0.0;13581.0;en;Dead of Night;Architect Walter Craig, seeking the possibility of some work at a country farmhouse, soon finds himself once again stuck in his recurring nightmare. Dreading the end of the dream that he knows is coming, he must first listen to all the assembled guests' own bizarre tales.;8.7;[{'id': 2650, 'logo_path': '/sDWe94w5fuyfgfRKc3N27CSJvsD.png', 'name': 'Ealing Studios', 'origin_country': 'GB'}];1945-09-09;0.0;103.0;;Dead of Night;False;7.2;176.0;['Horror', 'Mystery', 'Thriller'];['Ealing Studios'];['GB'];['en', 'fr']
tt0038213;False;;2160000.0;43610.0;en;The Valley of Decision;Mary Rafferty comes from a poor family of steel mill workers in 19th Century Pittsburgh. Her family objects when she goes to work as a maid for the wealthy Scott family which controls the mill. Mary catches the attention of handsome scion Paul Scott, but their romance is complicated by Paul's engagement to someone else and a bitter strike among the mill workers.;3.151;[{'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];1945-05-03;9132000.0;119.0;The Book That Thrilled Millions!;The Valley of Decision;False;7.4;18.0;['Drama'];['Metro-Goldwyn-Mayer'];['US'];['en']
tt0038934;False;{'id': 259027, 'name': 'The Wolf Man Collection', 'poster_path': '/bYvHmIKqSnUYyjFhabzNliS2qu1.jpg', 'backdrop_path': '/8DcHcYH0P9de2j8HPRYq9wXNaIf.jpg'};0.0;45322.0;en;She-Wolf of London;A young heiress finds evidence suggesting that at night she acts under the influence of a family curse and has begun committing ghastly murders in a nearby park.;4.441;[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}];1946-05-17;0.0;61.0;A woman whose hatred knew no bounds!;She-Wolf of London;False;6.0;42.0;['Horror', 'Crime', 'Mystery'];['Universal Pictures'];['US'];['en']
tt0038948;False;;0.0;51571.0;en;Sister Kenny;True story of the Australian nurse who fought to gain acceptance for her polio-treatment methods.;2.313;[{'id': 6, 'logo_path': '/n53F7K9scQWFXYbrCablqLKqJdp.png', 'name': 'RKO Radio Pictures', 'origin_country': 'US'}];1946-10-10;0.0;116.0;A woman made for love . . . but whose service to humanity became her destiny!;Sister Kenny;False;6.5;12.0;['Drama'];['RKO Radio Pictures'];['US'];['en']
tt0038969;False;;0.0;13850.0;en;Song of the South;Uncle Remus draws upon his tales of Br'er Rabbit to help little Johnny deal with his confusion over his parents' separation as well as his new life on the plantation.;14.639;[{'id': 3166, 'logo_path': '/vyyv4Gy9nPqAZKElPm2izLlEaVS.png', 'name': 'Walt Disney Productions', 'origin_country': 'US'}, {'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}];1946-11-12;0.0;91.0;Here Comes the Zip-A-Dee-Doo-Dah Show!;Song of the South;False;6.5;209.0;['Family', 'Music'];['Walt Disney Productions', 'Walt Disney Pictures'];['US'];['en']
tt0039090;False;;0.0;43487.0;ja;わが青春に悔なし;"Yukie, the well-bred daughter of a university professor, is shocked when her father is relieved of his post for his political teachings during a purge of anti-militarism in pre-war Kyoto. Years go by as she is courted by two of her father's former students; one a fiery leftist, the other more moderate and equable.";4.95;[{'id': 882, 'logo_path': '/fRSWWjquvzcHjACbtF53utZFIll.png', 'name': 'Toho', 'origin_country': 'JP'}];1946-10-29;0.0;110.0;;No Regrets for Our Youth;False;6.9;51.0;['Drama'];['Toho'];['JP'];['ja']
tt0039973;False;;0.0;29113.0;en;The Web;Leopold Kroner, formerly of Colby Enterprises, is released after five years in prison for embezzlement. Andrew Colby, claiming that Kroner has threatened him, hires lawyer Bob Regan as a secret bodyguard. Sure enough, Kroner turns up in Colby's room with a gun, and Regan kills him. Then Regan, who sticks around to romance Colby's secretary Noel, begins to suspect he's been used.;2.844;[{'id': 10330, 'logo_path': '/nY62adzeba5GVK8LJYD6yd9R8H4.png', 'name': 'Universal International Pictures', 'origin_country': ''}];1947-05-25;0.0;87.0;;The Web;False;6.5;26.0;['Thriller', 'Drama'];['Universal International Pictures'];['US'];['en']
